5931,10.1093/cercor/bhy114,29788295,PMC6041950,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6041950/,www.ncbi.nlm.nih.gov,,,Intrinsic Functional Connectivity Resembles Cortical Architecture at Various Levels of Isoflurane Anesthesia.,,,NO,ECoG,A,NO,Anesthesia and effects in functional conn;;;
7134,10.1016/j.neuroimage.2009.10.081,19896540,PMC3073774,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3073774/,www.ncbi.nlm.nih.gov,,,Object familiarity modulates the relationship between visual object imagery and haptic shape perception.,,,NO,fMRI,A,NO,Human;;;
"1583,10.1016/j.visres.2014.12.021,25615840,,https://linkinghub.elsevier.com/retrieve/pii/S0042-6989(15)00005-X,linkinghub.elsevier.com,,,Altered white matter in early visual pathways of humans with amblyopia,""Amblyopia is a visual disorder caused by poorly coordinated binocular input during development. Little is known about the impact of amblyopia on the white matter within the visual system. We studied the properties of six major visual white-matter pathways in a group of adults with amblyopia (n = 10) and matched controls (n = 10) using diffusion weighted imaging (DWI) and fiber tractography. While we did not find significant differences in diffusion properties in cortico-cortical pathways, patients with amblyopia exhibited increased mean diffusivity in thalamo-cortical visual pathways. These findings suggest that amblyopia may systematically alter the white matter properties of early visual pathways. (C) 2015 Elsevier Ltd. All rights reserved."",,NO,DWI,A,NO,Human";;;
"3978,10.1016/0022-4731(85)90184-0,4068701,,https://linkinghub.elsevier.com/retrieve/pii/0022473185901840,linkinghub.elsevier.com,,,""The distribution, nuclear uptake and metabolism of [3H]dihydrotestosterone in the brain, pituitary gland and genital tract of the male rhesus monkey"",,,NO,,A,NO,Pharmacology";;;
"2661,10.1364/josaa.3.001735,3772636,,https://opg.optica.org/error.cfm,opg.optica.org,,,Principal-component analysis of macaque lateral geniculate nucleus chromatic data,,,NO,,A,NO,""re-analysis of LGN cells, no connectivity""";;;
"2223,10.1016/s0074-7742(09)87027-x,19682656,,https://linkinghub.elsevier.com/retrieve/pii/S0074-7742(09)87027-X,linkinghub.elsevier.com,,,NEURAL PLASTICITY AFTER NERVE INJURY AND REGENERATION,""Injuries to the peripheral nerves result in partial or total loss of motor, sensory, and autonomic functions in the denervated segments of the body due to the interruption of axons, degeneration of distal nerve fibers, and eventual death of axotomized neurons. Functional deficits caused by nerve injuries can be compensated by reinnervation of denervated targets by regenerating injured axons or by collateral branching Of undamaged axons, and remodeling of nervous system circuitry related to the lost functions. Plasticity of central connections may compensate functionally for the lack of adequate tat-get reinnervation";" however, plasticity has limited effects on disturbed sensory localization or fine motor control after injuries, and may even result in maladaptive changes, Such as neuropathic pain and hyperreflexia. After axotomy, neurons shift from a transmitter to a regenerative phenotype, activating molecular pathways that promote neuronal survival and axonal regeneration. Peripheral nerve injuries also induce a cascade of events, at the Molecular, cellular, and system levels, initiated by the injury and progressing throughout plastic changes at the spinal cord, brainstem nuclei, thalamus, and brain cortex. Mechanisms involved in these changes include neurochemical changes, functional alterations of excitatory and inhibitory synaptic connections, sprouting of new connections, and reorganization of sensory and motor central maps. An important direction for research is the development of therapeutic strategies that enhance axonal regeneration, promote selective target reinnervation, and are also able to modulate central nervous system reorganization, amplifying positive adaptive changes that improve functional recovery and also reducing undesirable effects."",,NO,Lesion,A,YES,Book/review";;
"10148,10.1038/nn.2470,20023651,PMC3412590,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3412590/,www.ncbi.nlm.nih.gov,,,Inactivation of primate superior colliculus impairs covert selection of signals for perceptual judgments.,,,NO,,A,NO,""SC function, not structure""";;;
"2215,,10660892,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=2000&volume=417&issue=1&spage=115,onlinelibrary.wiley.com,,,Ontogeny of the tectorotundal pathway in chicks (Gallus gallus): Birthdating and pathway tracing study,""The avian tectorotundal system has been suggested as a homologue of the mammalian colliculopulvinar system. In the tectorotundal system, neurons of the stratum griseum centrale (SGC) of the optic tectum send their axons bilaterally to the nucleus rotundus (Rt). In transit to the Rt, the axons of the SGC neurons collateralize in the nuclei posteroventralis thalami (PV), subpretectalis (SP), and interstitiopretectosubpretectalis (IPS) of the tectothalamic tract (TT). The current study used birthdating and pathway-tracing methods to investigate the neurogenesis and time course of neuronal connections of the tectorotundal pathway in chicks during embryogenesis. By using tritiated thymidine autoradiography, we observed that the SGC neurons of the tectum were generated by embryonic days 3.0-5.5 (E3.0-E5.5), the Rt by E3.5-E5.0, and the nuclei of TT by E3.5-4.5. To trace the tectorotundal pathway, we injected cholera toxin B subunit (CTb) into the tectum, and the CTb-like immunoreactivity was examined. By E4.5-E5.5, some CTb-like immunoreactive (CTb-LI) axons terminated in the ipsilateral SP/IPS. By E6.0-E6.5, CTb-LI axon bundles were seen ipsilaterally in the TT. Increased numbers of labeled axons were seen terminating in the SP/IPS. By E7.0-E7.5, heavily labeled axons in the TT were observed with diffuse terminals in areas ventral to the presumptive Rt and PV. By E7.5-E8.0, the tectal axons innervated the ipsilateral Rt, in which some of the collaterals crossed the midline to the contralateral diencephalon. The crossed tectorotundal projection was seen first by E8.0-E8.5. Also, during this stage, a few CTb-LI collaterals terminated in the contralateral SP/IPS. Between E10 and. E13, the pattern of bilateral tectorotundal projections became more regionalized, whereas labeling continued to increase in the SP/IPS. At E16, the labeling pattern of all tectorecipient structures resembled that of the hatchling. The current study revealed the temporal order of development of the tectorotundal pathway during embryogenesis. The SGC cells first innervate ipsilaterally the SP/IPS and then the Rt/PV. The schedule of the crossed tectorotundal connections coincides with the schedule of tectal projections onto the contralateral intrinsic nuclei of the TT. We conclude that E8.0 (+/-E0.5) is a critical stage for the development of the tectofugal pathway. Moreover, the current study provides important insights into the relative ontogeny of the mammalian tectofugal pathway. J. Comp. Neurol. 417:115-132, 2000. (C) 2000 Wiley-Liss, Inc."",,NO,TT,A,NO,Tracing in Chicken";;;
"1225,10.7554/elife.20787.001,28075326,PMC5226653,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5226653/,www.ncbi.nlm.nih.gov,,,Transformation of spatiotemporal dynamics in the macaque vestibular system from otolith afferents to cortex,""Sensory signals undergo substantial recoding when neural activity is relayed from sensors through pre-thalamic and thalamic nuclei to cortex. To explore how temporal dynamics and directional tuning are sculpted in hierarchical vestibular circuits, we compared responses of macaque otolith afferents with neurons in the vestibular and cerebellar nuclei, as well as five cortical areas, to identical three-dimensional translational motion. We demonstrate a remarkable spatio-temporal transformation: otolith afferents carry spatially aligned cosine-tuned translational acceleration and jerk signals. In contrast, brainstem and cerebellar neurons exhibit non-linear, mixed selectivity for translational velocity, acceleration, jerk and position. Furthermore, these components often show dissimilar spatial tuning. Moderate further transformation of translation signals occurs in the cortex, such that similar spatio-temporal properties are found in multiple cortical areas. These results suggest that the first synapse represents a key processing element in vestibular pathways, robustly shaping how self-motion is represented in central vestibular circuits and cortical areas."",,NO,,A,NO,""Dynamics, not structure""";;;
"2492,10.1152/jn.1991.66.2.485,1774583,,https://journals.physiology.org/doi/10.1152/jn.1991.66.2.485?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed,journals.physiology.org,,,""Visual responses of pulvinar and collicular neurons during eye movements of awake, trained macaques"",,,NO,,A,NO ,";;;
4387,10.1016/j.nbd.2019.104489,31175984,PMC6689440,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6689440/,www.ncbi.nlm.nih.gov,,,Mild hypothermia ameliorates anesthesia toxicity in the neonatal macaque brain.,,,NO,,A,NO ,Pharmacology;;;
229,10.1006/taap.1995.1193,7570604,,https://linkinghub.elsevier.com/retrieve/pii/S0041-008X(85)71193-3,linkinghub.elsevier.com,,,Demethylation of methyl mercury in different brain sites of Macaca-fascicularis monkeys during long-term subclinical methyl mercury exposure,,,NO,,A,NO ,Mercury toxicity for brain;;;
9370,10.1089/brain.2012.0120,23442172,PMC3696923,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3696923/,www.ncbi.nlm.nih.gov,,,The virtual brain integrates computational modeling and multimodal neuroimaging.,,,NO,,A,YES,Re-analysis of CoCoMac and others for TVB;;;
3790,10.1002/(sici)1096-9861(19990816)411:1<56::aid-cne5>3.0.co;"2-3,10404107,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1999&volume=411&issue=1&spage=56,onlinelibrary.wiley.com,,,Preprotachykinin-A mRNA expression in the human and monkey brain: An in situ hybridization study,,,NO,,A,NO ,""ISH locally, not connectivity""";;
"1356,10.1016/s0028-3932(00)00044-0,10869583,,https://linkinghub.elsevier.com/retrieve/pii/S0028-3932(00)00044-0,linkinghub.elsevier.com,,,Impaired control of an action after supplementary motor area lesion: a case study,""The kinematics of the action formed by reaching-grasping an object and placing it on a second target was studied in a patient who suffered from an acute vascular left brain lesion, which affected the Supplementary Motor Area proper (SMA-proper) (Matelli MI Luppino G. Thalamic input to mesial and superior area 6 in the macaque monkey. Journal of Comparative Neurology 1996,372:59-87, Matelli hi, Luppino G, Fogassi L, Rizzolatti G. Thalamic input to inferior area 6 and area 4 in the macaque monkey. Journal of Comparative Neurology 1989";280:468-488), and in five healthy control subjects. The reach kinematics of the controls war affected by the positions of both the reaching-grasping and the placing targets (Gentilucci hi, Negrotti A, Gangitano hi, planning an action. Experimental Brain Research 1997,115:116-28). In contrast, the reach kinematics of the patient was affected only by the position of the reaching-grasping target. By comparing these results with those previously found in Parkinson's disease patients executing the same action (Gentilucci M, Negrotti A. Planning and executing an action in Parkinson's disease patients. Movement Disorders 1999:1:69-79, Gentilucci M, Negrotti A. The control of an action in Parkinson's disease. Experimental Brain Research 1999;129:269-777), we suggest that the anatomical motor circuit formed by SMA-proper (see above), Basal Ganglia (BG) and Thalamus (Alexander GE, Crutcher MD. Functional architecture of basal ganglia circuits: neural substrates of parallel processing. Trends in the Neurosciences 1990,13:266-271, Hoover JE, Strick FL. Multiple output channels in the basal ganglia. Nature 1993;"259:819-821) may be involved in the control of actions: SMA-proper assembles the sequence of the action, whereas BG updates its parameters and stores them. (C) 2000 Elsevier Science Ltd. All rights reserved."",,NO,,A,NO ,Human"
4274,10.3389/fncel.2022.1006703,36545653,PMC9760692,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9760692/,www.ncbi.nlm.nih.gov,,,Efficient processing of natural scenes in visual cortex.,,,NO,,D,,;;;
7270,10.1371/journal.pone.0026709,22053202,PMC3203885,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0026709,journals.plos.org,,,Scaling of brain metabolism and blood flow in relation to capillary and neural scaling.,,,NO,,D,,;;;
6167,10.1021/jm4012017,24147864,PMC3866693,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3866693/,www.ncbi.nlm.nih.gov,,,Synthesis and evaluation in monkey of [(18)F]4-fluoro-N-methyl-N-(4-(6-(methylamino)pyrimidin-4-yl)thiazol-2-yl)benzamide ([(18)F]FIMX): a promising radioligand for PET imaging of brain metabotropic glutamate receptor 1 (mGluR1).,,,NO,,D,,;;;
691,10.1016/s0079-6123(08)63413-5,3088672,,https://linkinghub.elsevier.com/retrieve/pii/S0079-6123(08)63413-5,linkinghub.elsevier.com,,,Role of the central thalamus in gaze control,,,YES,,D,YES,bookchapter that reviews connectivity related to gaze control;;;
5324,10.4103/1673-5374.314294,34380877,PMC8504395,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8504395/,www.ncbi.nlm.nih.gov,,,Oligodendrocyte pathology in fetal alcohol spectrum disorders.,,,NO,,D,,;;;
"1961,10.1023/a:1024169925377,12815244,,https://link.springer.com/article/10.1023/A:1024169925377,link.springer.com,,,Non-uniformity of extrinsic connections and columnar organization,""Afferent columns (>200 mum in diameter) have been intensively investigated in the context of thalamocortical and intrinsic connections. Many extrinsic cortical connections also form columnar terminations, but less is known about their fine organization. Results from intracellular injections of neighboring neurons (in rats: Johnson et al., 2000) suggest that even neurons within a common domain may have non-stereotyped projection patterns, with only partial overlap of terminal arbors. The issue of non-stereotyped projections at the columnar level is further considered by analysis of V1 axons terminating in primate area MT/V5 (an early visual area), and of an axon from temporal cortex terminating in area 7b (a higher cortical area). Both these axons have multiple non-uniform arbors. The implication is that each arbor recruits different numbers and possibly different combinations of postsynaptic elements. While more data are needed concerning convergence of connectional systems, and the actual identity and numbers of postsynaptic targets, the distributed spatial and laminar patterns do not evoke a repetitive uniformity, but rather a columnar substructure and the combinatoric possibilities of the 3-dimensional cortical organization."",,NO,,D,,looks at organization of incoming cortical projections into columns";;;
2505,10.1007/bf00247291,3653318,,https://link.springer.com/article/10.1007/BF00247291,link.springer.com,,,Mechanical response properties of ventroposterior medial thalamic neurons in the alert monkey,,,NO,,D,,;;;
"1664,10.1523/eneuro.0173-17.2017,28840189,PMC5566798,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5566798/,www.ncbi.nlm.nih.gov,,,Refractoriness Accounts for Variable Spike Burst Responses in Somatosensory Cortex,""Neurons in the primary somatosensory cortex (S1) respond to peripheral stimulation with synchronized bursts of spikes, which lock to the macroscopic 600-Hz EEG waves. The mechanism of burst generation and synchronization in S1 is not yet understood. Using models of single-neuron responses fitted to unit recordings from macaque monkeys, we show that these synchronized bursts are the consequence of correlated synaptic inputs combined with a refractory mechanism. In the presence of noise these models reproduce also the observed trial-to-trial response variability, where individual bursts represent one of many stereotypical temporal spike patterns. When additional slower and global excitability fluctuations are introduced the single-neuron spike patterns are correlated with the population activity, as demonstrated in experimental data. The underlying biophysical mechanism of S1 responses involves thalamic inputs arriving through depressing synapses to cortical neurons in a high-conductance state. Our findings show that a simple feedforward processing of peripheral inputs could give rise to neuronal responses with nontrivial temporal and population statistics. We conclude that neural systems could use refractoriness to encode variable cortical states into stereotypical short-term spike patterns amenable to processing at neuronal time scales (tens of milliseconds)."",,NO,,D,,";;;
3690,10.1212/wnl.32.10.1198,6889707,,https://n.neurology.org/content/32/10/1198,n.neurology.org,,,Nonsensory neglect from parietotemporal lesions in monkeys,,,NO,,R,,parietotemporal lesion;;;
8070,10.1038/nrn2719,19763105,PMC2913577,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2913577/,www.ncbi.nlm.nih.gov,,,Evolution of the neocortex: a perspective from developmental biology.,,,NO,,R,,cerebral neocortex during evolution;;;
"2403,10.1002/cne.10096,11793349,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=2002&volume=443&issue=1&spage=86,onlinelibrary.wiley.com,,,Neurochemical organization of the human basal ganglia: Anatomofunctional territories defined by the distributions of calcium-binding proteins and SMI-32,""The distribution of the calcium-binding proteins calbindin-D28K (CB), parvalbumin (PV) and calretinin (CR), and of the nonphosphorylated neurofilament protein (with SMI-32) was investigated in the human basal ganglia to identify anatomofunctional territories. In the striatum, gradients of neuropil immunostaining define four major territories: The first (T1) includes all but the rostroventral half of the putamen and is characterized by enhanced matriceal PV and SMI-32 immunoreactivity (4). The second territory (T2) encompasses most part of the caudate nucleus (Cd) and rostral putamen (PuT), which show enhanced matriceal CB-ir. The third and fourth territories M and T4) comprise rostroventral parts of Cd and PuT characterized by complementary patch/matrix distributions of CB- and CR-ir, and the accumbens nucleus (Acb), respectively. The latter is separated into lateral (prominently enhanced in CB-ir) and medial (prominently enhanced in CR-ir) subdivisions. In the pallidum, parallel gradients also delimit four territories, T1 in the caudal half of external (GPe) and internal (GPi) divisions, characterized by enhanced PV- and SMI-32-ir"; T2 in their rostral half, characterized by enhanced CB-ir;" and T3 and T4 in their rostroventral pole and in the subpallidal area, respectively, both expressing CB- and CR-ir but with different intensities. The subthalamic nucleus (STh) shows contrasting patterns of dense PV-ir (sparing only the most medial part) and low CB-ir. Expression of CR-ir is relatively low, except in the medial, low PV-ir, part of the nucleus, whereas SMI-32-ir is moderate across the whole nucleus, The substantia nigra is characterized by complementary patterns of high neuropil CB- and SMI-32-ir in pars reticulata (SNr and high CR-ir in pars compacta (SNc) and in the ventral tegmental area (VTA). The compartmentalization of calcium-binding proteins and SMI-32 in the human basal ganglia, in particular in the striatum and pallidum, delimits anatomofunctional territories that are of significance for functional imaging studies and target selection in stereotactic neurosurgery. J. Comp. Neurol. 443:86-103, 2002. (C) 2002 Wiley-Liss, Inc,"",,NO,,R,,""neuron types, not connectivity""";
4569,10.3389/fncel.2023.1125785,37091923,PMC10113633,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10113633/,www.ncbi.nlm.nih.gov,,,Endogenous neural stem cells characterization using omics approaches: Current knowledge in health and disease.,,,NO,,R,,;;;
3111,10.1523/jneurosci.22-14-06158.2002,12122075,PMC6757940,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6757940/,www.ncbi.nlm.nih.gov,,,Space and time maps of cone photoreceptor signals in macaque lateral geniculate nucleus,,,NO,,R,,reverse correlation of a spike train;;;
10503,10.1177/003591577306600616,4205631,PMC1644972,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1644972/,www.ncbi.nlm.nih.gov,,,Neurological sequelae of decompression in supersonic transport aircraft.,,,NO,,R,,;;;
5913,10.1002/syn.20578,18925657,PMC2587077,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2587077/,www.ncbi.nlm.nih.gov,,,Evaluation of [11C]PipISB and [18F]PipISB in monkey as candidate radioligands for imaging brain cannabinoid type-1 receptors in vivo.,,,NO,,R,,methods paper;;;
3449,,10845600,,https://iovs.arvojournals.org/article.aspx?articleid=2123213,iovs.arvojournals.org,,,Glaucoma in primates: cytochrome oxidase reactivity in parvo- and magnocellular pathways,,,NO,,R,,;;;
"1555,10.1016/j.neuroscience.2012.07.054,22864184,PMC3484682,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3484682/,www.ncbi.nlm.nih.gov,,,VESTIBULAR RESPONSES IN THE MACAQUE PEDUNCULOPONTINE NUCLEUS AND CENTRAL MESENCEPHALIC RETICULAR FORMATION,""The pedunculopontine nucleus (PPN) and central mesencephalic reticular formation (cMRF) both send projections and receive input from areas with known vestibular responses. Noting their connections with the basal ganglia, the locomotor disturbances that occur following lesions of the PPN or cMRF, and the encouraging results of PPN deep brain stimulation in Parkinson's disease patients, both the PPN and cMRF have been linked to motor control. In order to determine the existence of and characterize vestibular responses in the PPN and cMRF, we recorded single neurons from both structures during vertical and horizontal rotation, translation, and visual pursuit stimuli. The majority of PPN cells (72.5%) were vestibular-only (VO) cells that responded exclusively to rotation and translation stimuli but not visual pursuit. Visual pursuit responses were much more prevalent in the cMRF (57.1%) though close to half of cMRF cells were VO cells (41.1%). Directional preferences also differed between the PPN, which was preferentially modulated during nose-down pitch, and cMRF, which was preferentially modulated during ipsilateral yaw rotation. Finally, amplitude responses were similar between the PPN and cMRF during rotation and pursuit stimuli, but PPN responses to translation were of higher amplitude than cMRF responses. Taken together with their connections to the vestibular circuit, these results implicate the PPN and cMRF in the processing of vestibular stimuli and suggest important roles for both in responding to motion perturbations like falls and turns. (c) 2012 IBRO. Published by Elsevier Ltd. All rights reserved."",,NO,,R,,recorded single neurons from both structures during vertical and horizontal rotation";;;
9891,10.1068/p6100,19065857,PMC2801810,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2801810/,www.ncbi.nlm.nih.gov,,,Visual prosthesis.,,,NO,,R,,;;;
9817,10.1523/jneurosci.5563-09.2010,20685998,PMC2927820,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2927820/,www.ncbi.nlm.nih.gov,,,LIM-homeobox gene Lhx5 is required for normal development of Cajal-Retzius cells.,,,NO,,R,,lamination of the mammalian cortex;;;
3923,10.1089/hum.2006.17.291,16544978,,https://www.liebertpub.com/doi/10.1089/hum.2006.17.291?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed,www.liebertpub.com,,,Convection-enhanced delivery of adeno-associated virus type 2 (AAV2) into the striatum and transport of AAV2 within monkey brain,,,NO,,R,,(AAV2)-based vectors are promising transgene carriers;;;
"2978,10.1002/ajpa.1330380237,4632086,,https://onlinelibrary.wiley.com/doi/10.1002/ajpa.1330380237,onlinelibrary.wiley.com,,,Evolution of the primate visual system: anterograde degeneration studies of the tecto-pulvinar system,,,NO,,R,,""degeneration study, no tract tracing""";;;
3657,10.1073/pnas.110142097,10852945,PMC16584,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC16584/,www.ncbi.nlm.nih.gov,,,The role of spatiotemporal edges in visibility and visual masking,,,NO,,R,,What parts of a visual stimulus produce the greatest neural signal?;;;
"1963,10.1016/s0940-9602(11)80212-8,8297039,,https://linkinghub.elsevier.com/retrieve/pii/S0940960211802128,linkinghub.elsevier.com,,,THE FUNCTIONAL-ORGANIZATION OF SOMATOSENSORY CORTEX IN PRIMATES,""Our understanding of the functional organization of somatosensory cortex and thalamus in primates and other mammals has greatly increased over the last few years. It is now clear that higher primates have four strip-like representations of skin and muscle receptors corresponding to areas 3 a, 3 b, 1 and 2 of anterior parietal cortex. Areas 3 b and 1 receive cutaneous information from the ventroposterior nucleus, while a ventroposterior superior nucleus provides areas 3 a and 2 with information from muscle receptors. Area 3 b is the homolog of S-I in prosimians and non-primates and it provides most of the activating cutaneous inputs to areas 1 and 2. Most of the further processing that allows tactile recognition of objects involves somatosensory areas of the lateral sulcus, where both S-II and the parietal ventral area (PV) receive activating inputs from areas 3 a, 3 b, 1 and 2. S-II also projects to PV and to a parietal rostral area where further connections with the amygdala and hippocampus may occur to allow the formation of tactile memories. Areas of anterior parietal cortex also project to posterior parietal cortex, where regions of cortex are largely somatosensory, but the functional subdivisions remain uncertain. All of the somatosensory fields have access to motor areas of the frontal lobe, but the magnitude and targets of the projections differ."",,YES,,R,YES,Review article about somatosensory cortex. I have a copy (RB).";;;
7106,10.1124/pr.115.011478,26841800,PMC4813425,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4813425/,www.ncbi.nlm.nih.gov,,,Psychedelics.,,,NO,,R,,;;;
5142,10.3389/fnbeh.2020.548856,33328917,PMC7732428,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7732428/,www.ncbi.nlm.nih.gov,,,Repetitive Religious Chanting Invokes Positive Emotional Schema to Counterbalance Fear: A Multi-Modal Functional and Structural MRI Study.,,,NO,,R,,;;;
"1147,10.1017/s0952523800001656,7516176,,https://www.cambridge.org/core/journals/visual-neuroscience/article/abs/sublaminar-organization-of-corticogeniculate-neurons-in-layer-6-of-macaque-striate-cortex/99C606EB2ED63C85EA53EDA9F0D77621,www.cambridge.org,,,THE SUBLAMINAR ORGANIZATION OF CORTICOGENICULATE NEURONS IN LAYER-6 OF MACAQUE STRIATE CORTEX,""We examined the laminar distribution of corticogeniculate neurons in the macaque striate cortex labeled by axonal transport following injections of retrograde tracers into the lateral geniculate nucleus (LGN). Large injections of retrograde tracers involving all layers of the LGN resulted in a distinctive bilaminar distribution of labeled cells in cortical layer 6. One tier of labeled neurons was located along the layer 5-6 border and a second was located near the bottom of the layer, leaving the middle of layer 6 largely free of labeled neurons. Following injections of tracers that were restricted to the magnocellular layers of the LGN, almost all of the labeled neurons were located in the lower tier. In contrast, following injections of retrograde tracers confined to the parvocellular layers of the LGN, labeled cells were found in both tiers, with the greatest number in the upper tier. Thus, layer 6 of macaque striate cortex consists of three distinct sublayers only two of which are the source of descending projections to the LGN: an upper tier that projects exclusively to the parvocellular layers and a lower tier that projects to both magnocellular and parvocellular layers."",,YES,TT,R,NO,corticogeniculate => layer 6 of V1";;;
10972,,,PMC1934315,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1934315/,www.ncbi.nlm.nih.gov,,,Proceedings of the American Association of Pathologists and Bacteriologists,,,NO,,R,,;;;
4264,10.1016/j.jneumeth.2022.109530,35202614,PMC8940704,https://linkinghub.elsevier.com/retrieve/pii/S0165-0270(22)00057-7,linkinghub.elsevier.com,,,Characterization of the GfaABC1D promoter to selectively target astrocytes in the rhesus macaque brain.,,,NO,,R,,methods paper;;;
4281,10.3390/brainsci12101273,36291207,PMC9599395,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9599395/,www.ncbi.nlm.nih.gov,,,Common Neuroanatomical Substrate of Cholinergic Pathways and Language-Related Brain Regions as an Explanatory Framework for Evaluating the Efficacy of Cholinergic Pharmacotherapy in Post-Stroke Aphasia: A Review.,,,NO,,R,YES,pharmacotherapy in aphasia;;;
6816,10.1128/jvi.03441-13,24696472,PMC4054374,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4054374/,www.ncbi.nlm.nih.gov,,,Neurovirulence and immunogenicity of attenuated recombinant vesicular stomatitis viruses in nonhuman primates.,,,NO,,R,,;;;
3300,10.1017/s0952523800002960,7918216,,https://www.cambridge.org/core/journals/visual-neuroscience/article/abs/visual-aftereffects-and-the-consequences-of-visual-system-lesions-on-their-perception-in-the-rhesus-monkey/8434FCC195F95DA9CB0586E18E41CE4B,www.cambridge.org,,,Visual aftereffects and the consequences of visual system lesions on their perception in the rhesus monkey,,,NO,,R,,lesion study LGN;;;
5014,10.1016/j.celrep.2021.110198,34986350,PMC9608360,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9608360/,www.ncbi.nlm.nih.gov,,,Differential coding of goals and actions in ventral and dorsal corticostriatal circuits during goal-directed behavior.,,,NO,ePhys,R,,;;;
"1522,10.1093/cercor/bhh112,15217901,,https://academic.oup.com/cercor/article/15/1/96/282768,academic.oup.com,,,Retinol-binding protein gene is highly expressed in higher-order association areas of the primate neocortex,""The neoconex consists of histochemically, connectionally, and functionally distinguishable areas. Recently, molecular biological techniques have enabled us to find rare types of genes expressed in specific neocortical areas. We previously reported occ1 gene as preferentially expressed in the primary visual cortex (V1), using the differential display method. Here, by differential display, we found selective and strong expression of the serum retinol-binding protein (RBP) gene, in higher-order association areas. In V1, RBP mRNA was expressed only in the superficial part of layer II, but its expression increased, involving deeper layers, along the visual pathway. In visual association areas such as TE, RBP mRNA was strongly expressed in both supra- and infragranular layers. In primary auditory and somatosensory areas, as in V1, RBP expression was low, and restricted to the upper part of the supragranular layers. The laminar pattern of RBP expression is in marked contrast with that of occ1";" and in early visual areas where both genes are expressed, these occur in distinct sublayers within the supragranular layers. In neonatal monkeys, the area-specific expression pattern of RBP was less distinct, suggesting that the characteristic expression of RBP in higher-order association areas is mainly established postnatally."",,NO,,R,,retinol-binding protein";;
7313,10.1007/s00429-017-1576-y,29181589,PMC5884919,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5884919/,www.ncbi.nlm.nih.gov,,,Disentangling brain activity related to the processing of emotional visual information and emotional arousal.,,,NO,fMRI,R,,;;;
8636,10.1371/journal.pcbi.1003548,24763382,PMC3998884,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3998884/,www.ncbi.nlm.nih.gov,,,Mechanisms of zero-lag synchronization in cortical motifs.,,,NO,,R,,cortical motifs;;;
7455,10.1016/j.neuropharm.2012.08.004,22921923,PMC3586788,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3586788/,www.ncbi.nlm.nih.gov,,,Effects of nicotinic acetylcholine receptor agonists on cognition in rhesus monkeys with a chronic cocaine self-administration history.,,,NO,,R,,effects of chronic cocaine exposure;;;
"9379,10.1523/jneurosci.21-12-04416.2001,11404428,PMC6762731,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6762731/,www.ncbi.nlm.nih.gov,,,Oriented axon projections in primary visual cortex of the monkey.,,,NO,TT,R,,""specifically studies new world monkeys, rather than macaques""";;;
3796,10.1152/jn.1984.51.3.450,6699675,,https://journals.physiology.org/doi/10.1152/jn.1984.51.3.450?url_ver=Z39.88-2003&rfr_id=ori:rid:crossref.org&rfr_dat=cr_pub%20%200pubmed,journals.physiology.org,,,Inhibition of primate spinothalamic tract neurons by stimulation in periaqueductal gray or adjacent midbrain reticular formation,,,NO,,R,,midbrain stimulation;;;
