INDEX,DOI,PMID,PMCID,FULL_TEXT_URL,FULL_TEXT_SOURCE,PDF_URL,PDF_SOURCE,TITLE,ABSTRACT,KEYWORDS,RELEVANCE
10664,10.1136/jnnp.40.9.932,599370.0,PMC492869,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC492869/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC492869/pdf/jnnpsyc00159-0100.pdf,www.ncbi.nlm.nih.gov,Short report,A  year old woman developed a severe encephalopathy with status epilepticus of six days duration in the terminal course of an acute hepatitis associated with hyperammonaemia and hyperventilation Acute haemorrhagic lesions were observed in the brain involving symmetrically both amygdala and cornu Ammonis The sequential occurrence of these lesions with status epilepticus are discussed in the light of data from the literature,,
3358,10.1111/j.1460-9568.2008.06598.x,19175404.0,PMC4430668,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4430668/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4430668/pdf/nihms242738.pdf,www.ncbi.nlm.nih.gov,Effects of Stimulation of the Centromedian Nucleus of the Thalamus on the Activity of Striatal Cells in Awake Rhesus Monkeys,Although the existence of a massive projection from the caudal intralaminar nuclei of the thalamus ie the centromedian and parafascicular nuclei CMPF to the striatum is well documented the effects of CM activation upon striatal cells remain poorly understood Therefore we studied the effects of electrical stimulation of CM on the electrophysiological activity of striatal neurons and on striatal levels of gamma-aminobutyric acid GABA and acetylcholine in rhesus monkeys Striatal cells did not respond to single pulse stimulation bipolar biphasic stimulation  µA but the large majority of recorded neurons responded to burst stimulation  Hz  sec  µA of CM often with a delay of tens of milliseconds Striatal phasically active neurons which likely correspond to projection neurons responded mainly with increases in firing  cells while tonically active neurons likely cholinergic interneurons often showed combinations of increases and decreases in firing  cells In microdialysis studies CM stimulation lead to a reduction of striatal acetylcholine levels This effect was prevented by addition of the GABA-A receptor antagonist gabazine to the microdialysis fluid We conclude that CM stimulation frequently results in striatal response patterns with excitatory and inhibitory components Under the conditions chosen here the specific patterns of striatal responses to CM stimulation are likely the result of striatal processing of thalamic inputs Through these indirect effects local CM stimulation may engage large portions of the striatum These effects may be relevant in the interpretation of the therapeutic effects of CM-stimulation for the treatment of neurologic disorders,phasically active neuron; tonically active neuron; extracellular recording; microdialysis; acetylcholine,
10703,10.1007/978-0-387-77998-0_9,,PMC7120231,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7120231/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7120231/pdf/978-0-387-77998-0_Chapter_9.pdf,www.ncbi.nlm.nih.gov,Human Group Identity: Language and a Social Mind,,Group Identity; Emotional Content; Social Bond; Mirror Neuron; Mirror Neuron System,
7878,10.1073/pnas.0901831106,19497858.0,PMC2690605,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2690605/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2690605/pdf/zpq10302.pdf,www.ncbi.nlm.nih.gov,Key role of coupling; delay; and noise in resting brain fluctuations,A growing body of neuroimaging research has documented that in the absence of an explicit task the brain shows temporally coherent activity This so-called resting state activity or more explicitly the default-mode network has been associated with daydreaming free association stream of consciousness or inner rehearsal in humans but similar patterns have also been found under anesthesia and in monkeys Spatiotemporal activity patterns in the default-mode network are both complex and consistent which raises the question whether they are the expression of an interesting cognitive architecture or the consequence of intrinsic network constraints In numerical simulation we studied the dynamics of a simplified cortical network using  noise-driven WilsonCowan oscillators which in isolation remain just below their oscillatory threshold Time delay coupling based on lengths and strengths of primate corticocortical pathways leads to the emergence of  sets of -Hz oscillators The sets showed synchronization that was anticorrelated at  Hz across the sets in line with a wide range of recent experimental observations Systematic variation of conduction velocity coupling strength and noise level indicate a high sensitivity of emerging synchrony as well as simulated blood flow blood oxygen level-dependent BOLD on the underlying parameter values Optimal sensitivity was observed around conduction velocities of  ms with very weak coupling between oscillators An additional finding was that the optimal noise level had a characteristic scale indicating the presence of stochastic resonance which allows the network dynamics to respond with high sensitivity to changes in diffuse feedback activity,,
9692,10.1073/pnas.87.5.1932,2308954.0,PMC53598,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC53598/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC53598/pdf/pnas01030-0312.pdf,www.ncbi.nlm.nih.gov,Cannabinoid receptor localization in brain.,HCP  a radiolabeled synthetic cannabinoid which is - times more potent in vivo than delta -tetrahydrocannabinol was used to characterize and localize a specific cannabinoid receptor in brain sections The potencies of a series of natural and synthetic cannabinoids as competitors of HCP  binding correlated closely with their relative potencies in several biological assays suggesting that the receptor characterized in our in vitro assay is the same receptor that mediates behavioral and pharmacological effects of cannabinoids including human subjective experience Autoradiography of cannabinoid receptors in brain sections from several mammalian species including human reveals a unique and conserved distribution binding is most dense in outflow nuclei of the basal ganglia--the substantia nigra pars reticulata and globus pallidus--and in the hippocampus and cerebellum Generally high densities in forebrain and cerebellum implicate roles for cannabinoids in cognition and movement Sparse densities in lower brainstem areas controlling cardiovascular and respiratory functions may explain why high doses of delta -tetrahydrocannabinol are not lethal,,
8549,10.1073/pnas.1504723112,25825711.0,PMC4403151,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4403151/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4403151/pdf/pnas.201504723.pdf,www.ncbi.nlm.nih.gov,Decoding stimulus features in primate somatosensory cortex during perceptual categorization,Neurons of the primary somatosensory cortex S respond as functions of frequency or amplitude of a vibrotactile stimulus However whether S neurons encode both frequency and amplitude of the vibrotactile stimulus or whether each sensory feature is encoded by separate populations of S neurons is not known To further address these questions we recorded S neurons while trained monkeys categorized only one sensory feature of the vibrotactile stimulus frequency amplitude or duration The results suggest a hierarchical encoding scheme in S from neurons that encode all sensory features of the vibrotactile stimulus to neurons that encode only one sensory feature We hypothesize that the dynamic representation of each sensory feature in S might serve for further downstream processing that leads to the monkeys psychophysical behavior observed in these tasks,vibrotactile stimulus; psychometric functions; neurometric functions,
3596,10.1016/0021-9975(69)90034-6,4975613.0,,https://linkinghub.elsevier.com/retrieve/pii/0021997569900346,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,Eastern equine encephalitis,Brain and spinal cord were examined from a fatal human case of Eastern equine encephalitis proved by isolation of virus from brain Lesions were mild to moderate in the forebrain and brainstem and were remarkably mild in the spinal cord Rhesus monkeys were inoculated intracerebrally with unpassed virus from the fatal case and with two unpassed mosquito isolates All animals developed an acutely fatal encephalitis with most severe lesions in the forebrain and mild lesions of the cord Data from a previous study indicated that the distribution of lesions in the monkey CNS following intracerebral inoculation of Langat and Japanese encephalitis viruses both virulent group B arboviruses was quite different than that produced by EEE virus and was characteristic for each strain inoculated These observations suggest that wild strains of EEE virus have very high primate neurovirulence regardless of the host in which they are multiplying in nature and that in primates EEE virus has an innate tendency to produce severe lesions in the forebrain with a relative sparing of the spinal cord,,
7537,10.1016/j.neuroimage.2012.07.014,22796992.0,PMC3488432,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3488432/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3488432/pdf/nihms410675.pdf,www.ncbi.nlm.nih.gov,A DTI Tractography analysis of Infralimbic and Prelimbic Connectivity in the Mouse using High-throughput MRI,High throughput brain-wide analysis of neural circuit connectivity is needed to understand brain function across species Combining such tractography techniques with small animal models will allow more rapid integration of systems neuroscience with molecular genetic behavioral and cellular approaches We collected DTI and T scans on  series of  fixed mouse brains ex vivo in a  Tesla magnet The DTI analysis of ten mouse brains focused on comparing prelimbic PL and Infralimbic IL probabilistic tractography To validate the DTI results a preliminary set of  additional mice were injected with BDA into the IL and PL The DTI results and preliminary BDA results were also compared to previously published rat connectivity We focused our analyses on the connectivity of the mouse prelimbic PL vs infralimbic IL cortices We demonstrated that this DTI analysis is consistent across scanned mice with prior analyses of rat ILPL connectivity and with mouse PL and IL projections using the BDA tracer High-throughput ex vivo DTI imaging in the mouse delineated both common and differential connectivity of the IL and PL cortex The scanning methodology provided a balance of tissue contrast signal-to-noise ratio resolution and throughput Our results are largely consistent with previously published anterograde staining techniques in rats and the preliminary tracer study of the mouse IL and PL provided here,Diffusion Tensor Imaging DTI; InfralimbicPrelimbic; Mouse; Prefrontal Cortex; Amygdala,
561,10.1080/08990229870772,9874520.0,,https://www.tandfonline.com/doi/full/10.1080/08990229870772,www.tandfonline.com,https://www.tandfonline.com/doi/epdf/10.1080/08990229870772?needAccess=true&role=button,www.tandfonline.com,Subdivisions of the motor and somatosensory thalamus of primates revealed with Wisteria floribunda agglutinin histochemistry,We obtained well-differentiated staining of thalamic subdivisions in rhesus macaques and squirrel monkeys using a lectin Wisteria floribunda agglutinin WFA that labels extracellular matrix proteoglycans Regional variations in staining were observed within the motor and somatosensory thalamic regions that bear on current interpretations of the organization of these regions The pattern of WFA staining was generally similar to that obtained with Cat- antibody which also stains proteoglycans However WFA reliably produced selective staining in both squirrel monkeys and macaques whereas Cat- stained macaques more consistently than squirrel monkeys,Monkeys Architectonics Extracellular Matrix Ventroposterior Nucleus Ventrolateral Nucleus Mediodorsal Nucleus Lateral Geniculate Nucleus;,
6568,10.1016/j.neuroscience.2017.08.049,28890048.0,PMC6150928,https://linkinghub.elsevier.com/retrieve/pii/S0306452217306255,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,Molecular; Cellular and Circuit Basis of Cholinergic Modulation of Pain,In addition to being a key component of the autonomic nervous system acetylcholine acts as a prominent neurotransmitter and neuromodulator upon release from key groups of cholinergic projection neurons and interneurons distributed across the central nervous system It has been more than forty years since it was discovered that cholinergic transmission profoundly modifies the perception of pain Directly activating cholinergic receptors or extending the action of endogenous acetylcholine via pharmacological blockade of acetylcholine esterase reduces pain in rodents as well as humans conversely inhibition of muscarinic cholinergic receptors induces nociceptive hypersensitivity Here we aim to review the considerable progress in our understanding of peripheral spinal and brain contributions to cholinergic modulation of pain We discuss the distribution of cholinergic neurons muscarinic and nicotinic receptors over the central nervous system and the synaptic and circuit-level modulation by cholinergic signaling AchRs profoundly regulate nociceptive transmission at the level of the spinal cord via pre- as well as postsynaptic mechanisms Moreover we attempt to provide an overview of how some of the salient regions in the pain network spanning the brain such as the primary somatosensory cortex insular cortex anterior cingulate cortex the medial prefrontal cortex and descending modulatory systems are influenced by cholinergic modulation Finally we critically discuss the clinical relevance of cholinergic signaling to pain therapy Cholinergic mechanisms contribute to several both conventional as well as unorthodox forms of pain treatments and reciprocal interactions between cholinergic and opioidergic modulation impact on the function and efficacy of both opioids and cholinomimetic drugs,-HT; Serotonin; Ach; acetylcholine; AchE; acetylcholinesterase; AChR; acetylcholine receptor; BLA; basolateral amygdala; CEA; central amygdala; ChAT; choline acetyltransferase; CNS; central nervous system; DRG; dorsal root ganglion; EPSC; excitatory postsynaptic current; GABA; γ-aminobutyric acid; GABAA; γ-aminobutyric acid receptor A; icv; intracerebroventricular; LDTg; laterodorsal tegmental nucleus; mAchR; muscarinic AChR; mPFC; medial prefrontal cortex; nAchR; nicotinic AChR; SCS; spinal cord stimulation; VTA; ventral tegmental area; acetylcholine; pain; muscarinic; cholinergic analgesia; nicotinic; cholinergicopioidergic interaction;,
9824,10.1016/j.eplepsyres.2011.02.014,21459558.0,PMC3376448,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3376448/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3376448/pdf/ukmss-48548.pdf,www.ncbi.nlm.nih.gov,Deletion of the betaine–GABA transporter (BGT1; slc6a12) gene does not affect seizure thresholds of adult mice,Gamma-aminobutyric acid GABA is the major inhibitory neurotransmitter in the mammalian brain Once released it is removed from the extracellular space by cellular uptake catalyzed by GABA transporter proteins Four GABA transporters GAT GAT GAT and BGT have been identified Inhibition of the GAT by the clinically available anti-epileptic drug tiagabine has been an effective strategy for the treatment of some patients with partial seizures Recently the investigational drug EF which inhibits both GAT and BGT was found to exert an anti-convulsant action synergistic to that of tiagabine supposedly due to inhibition of BGT The present study addresses the role of BGT in seizure control and the effect of EF by developing and exploring a new mouse line lacking exons  of the BGT slca gene The deletion of this sequence abolishes the expression of BGT mRNA However homozygous BGT-deficient mice have normal development and show seizure susceptibility indistinguishable from that in wild-type mice in a variety of seizure threshold models including corneal kindling the minimal clonic and minimal tonic extension seizure threshold tests the  Hz seizure threshold test and the iv pentylenetetrazol threshold test We confirm that BGT mRNA is present in the brain but find that the levels are several hundred times lower than those of GAT mRNA possibly explaining the apparent lack of phenotype In conclusion the present results do not support a role for BGT in the control of seizure susceptibility and cannot provide a mechanistic understanding of the synergism that has been previously reported with tiagabine and EF,GABA uptake; Epilepsy; BetaineGABA transporter; SLCA; Conditional knockout; EF,
1868,10.1152/jn.2001.85.5.1793,11352997.0,,https://journals.physiology.org/doi/10.1152/jn.2001.85.5.1793,journals.physiology.org,https://journals.physiology.org/doi/epdf/10.1152/jn.2001.85.5.1793,journals.physiology.org,Characterization of Tactile Afferent Fibers in the Hand of the Marmoset Monkey,The marmoset monkey Callithrix jacchus has increasingly been the subject of experiments for the analysis of somatosensory system function in simian primates However as response properties of the mechanoreceptive afferent fibers supplying the skin have not been characterized for this primate the present study was undertaken to classify fibers innervating the glabrous skin of the marmoset hand and determine whether they resembled those described for other mammalian species including cat macaque monkey and human subjects Forty-seven tactile afferent fibers with receptive fields RFs on the glabrous skin of the hand were isolated in fine median and ulnar nerve strands Controlled tactile stimuli including static indentation and skin vibration were used to classify fibers Twenty-six  responded to static indentation in a sustained manner and were designated slowly adapting SA fibers while   were selectively sensitive to the dynamic components of the stimulus The SA fibers had well-defined boundaries to their RFs lacked spontaneous activity in most cases  fibers had an irregular pattern of discharge to static skin indentation and displayed graded response levels as a function of indentation amplitude attributes that were consistent with the properties of slowly adapting type I SAI fibers described in other species Thedynamically sensitive afferent fibers could be subdivided into two distinct functional classes based on their responses to vibrotactile stimulation The majority  responded best to lower frequency vibration  Hz and had small RFs whereas the second class responded preferentially to higher frequency vibration  Hz with maximal sensitivity at  Hz These two classes resembled respectively the rapidly adapting RA and Pacinian corpusclerelated PC fiber classes found in other species and like them responded to vibration with tightlyphase-locked patterns of response over a wide range of frequencies The results demonstrate that the functional classes of tactile afferent fibers that supply the glabrous skin in the marmoset monkey appear to correspond with those described previously for the cat and macaque monkey and are similar to those supplying the human hand and fingers although the SA fibers in the human hand appear to fall into two classes the SAI and SAII fibers With the increasing use of the marmoset monkey as a primate model for somatosensory system studies these data now allow tactile neurons identified at central locations such as the cerebral cortex and thalamus to be classified in relation to inputs from the peripheral classes identified in the present study,SOMATOSENSORY CORTICAL AREA; RAPIDLY ADAPTING MECHANORECEPTORS; STIMULUS-RESPONSE FUNCTIONS; GLABROUS SKIN AREA; CAT HAIRY SKIN; CEREBRAL-CORTEX; SENSORY FIBERS; VIBROTACTILE STIMULATION; REVERSIBLE INACTIVATION; VIBRATORY INFORMATION,
5586,10.1038/s41583-020-0262-x,32029928.0,PMC7334830,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7334830/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7334830/pdf/nihms-1604116.pdf,www.ncbi.nlm.nih.gov,Macroscopic gradients of synaptic excitation and inhibition in the neocortex,With advances in connectomics transcriptome and neurophysiological technologies the neuroscience of brain-wide neural circuits is poised to take off A major challenge is to understand how a vast diversity of functions is subserved by parcellated areas of mammalian neocortex composed of repetitions of a canonical local circuit Areas of the cerebral cortex differ from each other in not only their input-output patterns but also their biological properties Recent experimental and theoretical work has revealed that such variations are not random heterogeneities rather synaptic excitation and inhibition display systematic macroscopic gradients across the entire cortex and they are abnormal in mental illness Quantitative differences along these gradients can lead to qualitatively novel behaviours in nonlinear neural dynamical systems by virtue of a phenomenon mathematically described as bifurcation The combination of macroscopic gradients and bifurcations in tandem with biological evolution development and plasticity provides a generative mechanism for functional diversity among cortical areas as a general principle of large-scale cortical organization,,
6779,10.1016/j.neuropharm.2008.07.017,18687346.0,PMC5262474,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5262474/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5262474/pdf/nihms1185.pdf,www.ncbi.nlm.nih.gov,Induction of the drug metabolizing enzyme CYP2D in monkey brain by chronic nicotine treatment,Cytochrome P CYP D an enzyme found in the liver and the brain is involved in the metabolism of numerous centrally acting drugs eg antidepressants neuroleptics opiates endogenous neurochemicals eg catecholamines and in the inactivation of neurotoxins eg pesticides -methyl--phenyl--tetrahydropyridine MPTP Although CYPD is essentially an uninducible enzyme in the liver we show that smokers have higher CYPD in the brain especially in the basal ganglia In order to determine whether nicotine a component of cigarette smoke could increase brain CYPD African Green monkeys were treated chronically with nicotine  mgkg for  days then  mgkg for  days followed by  mgkg for  days sc bid Monkeys treated with nicotine showed significant induction of CYPD in brain when compared to saline-treated animals as detected by western blotting and immunocytochemistry No changes in liver CYPD were observed in nicotine-treated monkeys Induction was observed in various brain regions including those affected in Parkinsons disease PD such as substantia nigra -fold p   putamen -fold p   and brainstem -fold p   with the caudate nucleus approaching significance -fold p   Immunocytochemistry revealed that the expression of CYPD in both saline- and nicotine-treated monkeys is cell-specific particularly in the cerebellum frontal cortex and hippocampus These results suggest that monkey brain expresses CYPD which is induced in specific cells and brain regions upon chronic nicotine treatment Smokers or those using nicotine treatment may have higher levels of brain CYPD that may result in altered localized CNS drug metabolism and inactivation of neurotoxins,CYPD; Nicotine; Smoking; Parkinsons disease; Brain drug metabolism; Non-human primate,
1895,10.1038/s41386-021-00976-w,33603137.0,PMC8115308,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8115308/,www.ncbi.nlm.nih.gov,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8115308/pdf/41386_2021_Article_976.pdf,www.ncbi.nlm.nih.gov,Pharmacokinetic neuroimaging to study the dose-related brain kinetics and target engagement of buprenorphine in vivo,A wide range of buprenorphine doses are used for either pain management or maintenance therapy in opioid addiction The complex in vitro profile of buprenorphine with affinity for µ- δ- and κ-opioid receptors OR makes it difficult to predict its dose-related neuropharmacology in vivo In rats microPET imaging and pretreatment by OR antagonists were performed to assess the binding of radiolabeled buprenorphine microdose C-buprenorphine to OR subtypes in vivo n per condition The µ-selective antagonist naloxonazine mgkg and the non-selective OR antagonist naloxone mgkg blocked the binding of C-buprenorphine while pretreatment by the δ-selective naltrindole mgkg or the κ-selective antagonist norbinaltorphimine mgkg did not In four macaques PET imaging and kinetic modeling enabled description of the regional brain kinetics of C-buprenorphine co-injected with increasing doses of unlabeled buprenorphine No saturation of the brain penetration of buprenorphine was observed for doses up to mgkg Regional differences in buprenorphine-associated receptor occupancy were observed Analgesic doses of buprenorphine  and mgkg respectively occupied  and  of receptors in the thalamus while saturating the low but significant binding observed in cerebellum and occipital cortex Occupancy  was achieved in most brain regions with plasma concentrations µgL PET data obtained after co-injection of an analgesic dose of buprenorphine mgkg predicted the binding potential of microdose C-buprenorphine This strategy could be further combined with pharmacodynamic exploration or pharmacological MRI to investigate the neuropharmacokinetics and neuroreceptor correlate at least at µ-OR of the acute effects of buprenorphine in humans,,
2283,10.1162/0898929042568587,15601525.0,,https://direct.mit.edu/jocn/article/16/9/1633/3945/The-Functional-Neuroanatomy-of-Episodic-and,direct.mit.edu,https://direct.mit.edu/jocn/article-pdf/16/9/1633/1935063/0898929042568587.pdf,direct.mit.edu,The Functional Neuroanatomy of Episodic and Semantic Autobiographical Remembering: A Prospective Functional MRI Study,Autobiographical memory comprises episodic and semantic components mediated by dissociable states of consciousness one promoting the experience of the self at a specific moment in the past and the other involving self-knowledge that does not require mental time travel These components can be difficult to dissociate using retrospective autobiographical stimuli collection In this study we manipulated the episodicsemantic distinction within prospectively collected autobiographical stimuli Over several months participants made recordings documenting specific episodes repeated episodes and world knowledge These recordings were later played back to participants during scanning with functional MRI The results indicated overlapping but distinct patterns of brain activity corresponding to episodic and semantic autobiographical memory Both episodic and semantic autobiographical memory engaged the left anteromedial prefrontal cortex associated with self-reference but the episodic condition did so to a greater degree The episodic condition uniquely engaged the medial temporal posterior cingulate and diencephalic regions associated with remote memory recovery Whereas the episodic condition engaged the right temporo-parietal cortex involved in reconstruction of spatial context and attentional orienting the semantic condition engaged the left temporo-parietal and parieto-frontal systems involved in egocentric spatial processing and top-down attentional control Episodic recollection was also associated with suppression of emotional paralimbic regions These findings support a functional neuroanatomical dissociation between episodic and semantic autobiographical memory providing concordance to amnesic syndromes with disproportionate impairment in one of these two forms of autobiographical memory,POSITRON-EMISSION-TOMOGRAPHY; MEMORY-RETRIEVAL; RHESUS-MONKEY; FRONTAL LOBES; CORTICOTHALAMIC CONNECTIONS; CORTICAL AFFERENTS; SPATIAL CONTEXT; CORTEX; BRAIN; SELF,
922,,8883918.0,,https://linkinghub.elsevier.com/retrieve/pii/S0165017396000033,linkinghub.elsevier.com,://linkinghub.elsevier.com/,linkinghub.elsevier.com,The primate motor thalamus,The functional parcellation of the motor thalamus of primates has suffered from serious historical and technical drawbacks; which have led to extreme confusion. This is a problem when thalamic stereotaxy is again being use clinically. The cause usually imputed is the historical conflict between two main schools; the Vogt and the 'Anglo-American' (Michigan); which used different nomenclatures. In fact; the reasons are more profound and serious. A combination of them led to: an archaic; rigid conception of the 'thalamic nucleus'; overexploitation of cytoarchitectonic technique; comparative anatomy and cortical connections; under exploitation of subcortical afferent territories; recent misuse of these territories; hesitations in the use of the VA-VL system; and opposition between ventral ('relay') and dorsal ('associative') 'nuclei'. Previous and current parcellations and nomenclatures for the lateral region finally appeared inappropriate. Before presenting a new parcellation and nomenclature for the lateral region; we explain why we did not adopt one of most common or of recently proposed nomenclatures; and were led to make our own. This is established according to rational and historically grounded rules. Precise definition of thalamic elements is provided. A thalamic 'region' is a gross topographic division corresponding to the former nuclei. A 'territory' is defined as the cerebral space filled by afferent endings from one source. When having a distinct topography in a region; a given territory makes a 'subregion'. For each of the studied 'motor' territories a review was made of its known cortical projections. The thalamic space where neurons project to a given cortical target constitutes a 'source space'. Topographical comparison of the sources spaces with territories reveals that there is often no coincidence between different (afferent or efferent) neuronal set spaces. It appears that source spaces are coincident in the pallidal and nigral territories but not in the cerebellar territory where two topographically distinct source spaces could be distinguished. A 'thalamic nucleus' is defined as the intersection of a thalamocortical source space with one territory. A rapid review of the general anatomy of the diencephalon is made. The ('dorsal') thalamus is divided into 'allo-' and 'isothalamus'; the latter with 'bushy' and 'microneurons'. The lateral region is isothalamic. The 'motor thalamus' makes the anterior part of the lateral region. The present work aims to analyse the functional anatomy of the 'motor thalamus' by using precise topography and three-dimensional analysis of the subcortical territories receiving from the cerebellar nuclei (part II); the medial nucleus of the pallidum (part III) and the pars reticulata and mixta of the substantia nigra (part IV). Large injections were used to obtain the maximal extent of each territory. A major deficiency of previous studies was inadequate cartography. Reliance on ventricular (CA-CP) landmarks observed by use of orthogonal teleradiography is mandatory. A study was made of intra- and interspecific variations and their effect on stereotactic and cartographic precision in macaques. All three subcortical motor afferent territories to the motor thalamus of macaques are examined in precise cartography with three dimensional reconstructions; rotations and 'reslicing'. The motor thalamus is made up of three topographically distinct and separate territories: cerebellar; pallidal territory and nigral. They cover the entire anterior part of the lateral region. There is no polar subdivision without lower afferents in front of the pallidal and nigral territories and thus no reason for isolating a nucleus lateralis polaris or a polar VA. The cerebellar territory is continuous and dense; in front of the somesthetic nucleus and everywhere separate from it. It has a complex three-dimensional shape; strongly convex anteriorly. Its caudal portion is dorsal to the somesthetic nucleus. In the lateral dimension it extends from the lateral region to the paralaminar region of the medial complex. The cerebellar territory; primarily dentate; also contains islands of axons from the interposed and fastigial nuclei; the vestibular nuclei and the spinothalamic tract. It corresponds to at least five previously isolated 'cytoarchitectonic nuclei'. It cannot be seen as a single entity but contains distinct ventrolateral and a mediodorsal source spaces. Its complex three-dimensional shape; its particular intersection with different cytoarchitectonic nuclei and source spaces; can be simplified into two nuclei: nucleus lateralis intermedius lateralis (LIL) and nucleus intermedius mediodorsalis (LIM). The stereotacticians' ventralis intermedius (Vim) is discussed at length. Tremorosynchronous and kinesthetic neurons are essentially located ventrally and laterally. The intrathalamic topography observed in human patients indicates that the stereotacticians's target (where tremorosynchronous neurons are found) is within lateral cerebellar territory receiving cerebellar afferents and projecting to the motor cortex. The hypothesis that the nucleus interpositus could be particularly involved is presented. The nucleus lateralis intermedius lateralis (LIL) of the present study is equivalent in macaques to the stereotacticians' 'V.im.e'; object to interspecific differences. The pallidal territory is anterior to and separate from the cerebellar territory; in the oral part of the lateral region. It covers the whole ventrodorsal extent of the thalamus. It is crescent shaped; strongly curved in the anteroposterior dimension; and ends dorsally over the cerebellar territory. It is also curved in the mediolateral dimension following the lateral border of the thalamus. The territorial border does not coincide with cytoarchitectonic borders. The pallidal territory includes various cytoarchitectonic nuclei. Only the cloud-like ventral oral part is easily recognizable on purely cytoarchitectonic criteria. The others are cytoarchitectonically ill defined. The pallidal territory may be delineated using calbindin immunostaining. Other targets of the medial pallidum are the central (centre-median-parafascicular) complex; the pedunculo-pontine complex and the lateral habenula. In relation to its afferent and efferent connections; the pallidal thalamus seems to be made up of a single piece and could be considered as the lateral oral subregion or nucleus (LO). The nigrothalamic connection has been ignored for a long time and remains undervalued. Precise topographic description shows that the nigral territory is much more extensive than usually thought. It is located medial to the pallidal territory; and as the most rostral of all three subcortical afferent territories; is named nucleus lateralis rostralis (LR). Orally the nigral territory covers the whole ventrodorsal extent of the lateral region of the thalamus. A posterior part ends ventrally and medially just in front of the central complex. A topographically distinct amygdalar forms a subdivision named nucleus Lateralis Rostralis pars medialis (LRM). A posterodorsal part ends in the anterior paralaminar part of the medial complex; in front of the cerebellar territory. Islands of nigral terminations are observed within the medial nucleus. Three dimensional studies and artificial reslicing shows a posteroanterior sequence of the lemniscal; cerebellar; pallidal and nigral territories. The three motor territories extend over the whole ventrodorsal extent of the dorsal region. There appears to be no opposition of ventral to dorsal nuclei. Nuclei of the lateral region are thus given the first adjective Lateralis. The second adjective is from the initial sequence devisted by C. Vogt; caudalis-intermedia-oralis; to which we add rostralis. The lemniscal territory is named subregio Lateralis Caudalis with two parts: nucleus Laeralis Caudalis Lateralis (LCL) and nucleus Laeralis Caudalis Medialis (LCM). The cerebellar territory is named subregio Lateralis Intermedia with two nuclei: nucleus Laterlis Intermedius Lateralis (LIL); which is the main source to the motor cortex; and nucleus Lateralis Intremedius Medialis (LIM). The pallidal territory is subregio or nucleus Lateralis Oralis (LO). The nigral territory is subregio or nucleus Lateralis Rostralis (LR) with a paricular pars made by the amygdalar coterritory (LRM). An atlas of the macaque motor thalamus; comprising twelve levels; is presented; with mean dimensions for Macaca mulatta. Boundaries are not primarily cytoarchitectonic but topographic territories and sources spaces. This produces a modified parcellation of the macaque thalamus. Each level is described and compared to Olszewski's equivalent level. The new atlas can be used confidently for stereotactic purpose in macaques of various species.,primate; motor system; cerebellum; basal ganglia; thalamus; SINGLE-UNIT ANALYSIS; POSITRON EMISSION TOMOGRAPHY; THALAMOCORTICAL PROJECTION NEURONS; VENTRAL SPINOTHALAMIC PATHWAYS; MEDIAN-PARAFASCICULAR COMPLEX; MONKEY SOMATOSENSORY CORTEX; POSTERIOR PARIETAL CORTEX; SUPPLEMENTARY EYE FIELD; SOMATIC SENSORY CORTEX; DORSAL COLUMN NUCLEI,
