"INDEX","DOI","PMID","PMCID","TT?(Y/N/MB/NA)","MACAQUE?(Y/N/MB/NA)","TC_OR_CT?(Y/N/MB/NA)","RELEVANT?(Y/N/MB/NA)","READ_BY(A/D/R)","COMMENT"
10068,"10.1523/jneurosci.3250-09.2010",20203179,"PMC6634098","N",,,"N","D",
5253,"10.7554/elife.05422",25525751,"PMC4290446","Y","N",,"N","D","TC but on mouse"
3697,"10.1002/cne.902420407",2418081,,,,,"N","D",
352,"10.1016/0361-9230(88)90063-9",2452673,,,,,"N","D","rat"
6298,"10.1111/nyas.12271",24329486,"PMC3910152",,,,"N","D",
7792,"10.1111/nyas.12666",25721480,"PMC4409448",,,,"N","D",
1231,"10.1002/cne.20216",15269970,,"N",,,"N","D","Development of the human motor-related thalamic nuclei "
2138,"10.1186/1866-1955-5-3",23406822,"PMC3599251",,,,"N","D",
8071,"10.18632/aging.101069",27743512,"PMC5115902",,,,"N","D",
4164,"10.1038/s41598-018-28766-3",30002419,"PMC6043584",,,,"N","D",
1028,"10.1111/ejn.15958",36889675,,"N",,,"N","D","Functional connectivity between medial pulvinar and cortical networks, EEG"
9612,"10.1523/jneurosci.4848-03.2004",15229247,"PMC6729228",,,,"N","D",
1829,"10.1038/gt.2013.48",24067867,"PMC3855617",,,,"N","D",
2977,"10.1016/0304-3959(94)90164-3",8022620,,,,,"N","D",
5579,"10.3390/v11090807",31480472,"PMC6784384",,,,"N","D",
7152,"10.1016/j.neuroimage.2021.118530",34464739,"PMC8863543","N",,,"N","D","Diffusion MRI, human, not experimental studies"
2671,"10.1159/000144183",4208329,,"N","N","N","N","D/R",
1586,"10.3389/fnsys.2017.00003",28228719,"PMC5296321","N","N","Y","N","D","review, pulvinar and visual associated cortex, might include articles of our interest"
2460,"10.1002/cne.901680104",819469,,"N",,,"N","D","study on the neurons of centromedian-parafascicular complex of the monkey (Macaca mulatta)"
6172,"10.1523/jneurosci.2399-18.2018",30626695,"PMC6407294",,,,"N","D",
4292,"10.3390/ijms22105397",34065521,"PMC8160972",,,,"N","D",
10847,,,"PMC1088110",,,,"N","D",
10476,"10.1523/jneurosci.15-05-03284.1995",7538558,"PMC6578253","Y","N","N","N","D","TT study of corticospinal projections from the frontal lobe of macaques"
8932,"10.1007/s12264-011-1737-6",22108813,"PMC5560386",,,,"N","D",
434,"10.1523/jneurosci.2419-07.2007",17959800,"PMC6673207","Y","Y","N","N","D","Efferent Association Pathways from the Rostral Prefrontal Cortex, autoradiographic method, in the macaque monkey."
9175,"10.1371/journal.pone.0003620",18974851,"PMC2575401",,,,"N","D",
5316,"10.1016/j.neuron.2017.04.008",28426955,"PMC5881586",,,,"N","D",
2812,"10.1007/bf00237671",4018190,,"Y","Y","Y","N","D","Studies Cerebello-cortical in monkeys (not macaque), seems involves the relay of thalamus, not sure if certain neuclei were mentioned"
3497,"10.1002/ana.410070304",6775580,,,,,"N","D",
6335,"10.1016/j.neuron.2015.07.026",26291164,"PMC4545497",,,,"N","D",
5898,"10.3390/brainsci10120906",33255604,"PMC7760331",,,,"N","D",
2774,"10.1002/cne.901490302",4123503,,"N",,,"N","D",
5067,"10.1523/jneurosci.5271-12.2013",23761904,"PMC3682386",,,,"N","D","transgenic mouse, visualize corticogeniculate projections to examine the timing of cortical innervation in dLGN."
10898,"10.1084/jem.97.1.69",13022863,"PMC2136187",,,,"N","D",
9345,"10.1038/nrn2619",19352403,"PMC2771435",,,,"N","D",
3838,"10.1007/s00213-015-4175-8",26660447,"PMC4761287",,,,"N","D",
2824,"10.1016/0921-8696(88)90014-x",3231364,,"Y","Y","N","N","D","We recorded single units from the Lateral Geniculate Nucleus (LGN) of macaque monkeys (M. fascicularis or M. rnulatta), together with their retinal inputs, which manifest themselves in the LGN as synaptic (S) potentials."
4114,"10.2139/ssrn.3689615",,,,,,"N","D",
7835,"10.1016/j.nbd.2015.09.011",26409031,"PMC4915441",,,,"N","D",
10353,"10.1523/jneurosci.17-16-06447.1997",9236252,"PMC6568360",,,,"N","D",
225,"10.1515/revneuro.2007.18.6.417",18330211,"PMC2855189","N","Y","Y","N","D/R",
5155,"10.1038/s41582-023-00809-y",37198436,"PMC10191412",,,,"N","D",
1440,"10.1038/nature09179",20574422,"PMC2904843","N",,,"N","D","macaque, fMRI, not TT"
10266,"10.1073/pnas.82.24.8780",3909155,"PMC391521",,,,"N","D",
9798,"10.1093/schbul/sbm164",18263882,"PMC2632405",,,,"N","D",
7997,"10.1152/jn.00458.2013",25298387,"PMC4294569","N",,,"N","D",
1706,"10.1016/j.jchemneu.2003.08.002",14729130,,,,,"N","D",
4553,"10.1038/s41598-021-83342-6",33580133,"PMC7881006",,,,"N","D",
6401,"10.1073/pnas.1719666115",29358369,"PMC5819450",,,,"N","D",
6631,"10.1016/j.bandl.2012.10.002",23295209,"PMC3886250",,,,"N","D",
3908,"10.1016/j.celrep.2023.112844",37498741,,"N",,,"N","D","modeling of corticothalamic interactions"
10597,"10.1128/aac.31.7.991",3662478,"PMC174858",,,,"N","D",
4469,"10.1016/j.neuroimage.2023.119889",36681137,"PMC9999292",,,,"N","D",
10282,"10.1093/schbul/sbv010",26305006,"PMC4364461",,,,"N","D",
7282,"10.2174/1570159x16666180628165107",29956632,"PMC6520586",,,,"N","D",
8046,"10.1523/jneurosci.5542-06.2006",16672656,"PMC6674161",,,,"N","D",
8683,,3111109,"PMC2590100",,,,"N","D",
5170,"10.1007/s00018-016-2264-4",27193323,"PMC5002041",,,,"N","D",
8921,"10.1002/cne.20906",16506197,"PMC6503658","Y","Y","N","N","D","connections of premotor cortical areas, thalamus not involved"
5085,"10.3389/fncir.2018.00047",29988373,"PMC6023998",,,,"N","D",
1860,"10.1371/journal.pone.0046157",23071541,"PMC3465318",,,,"N","D",
3371,"10.1002/cne.901820308",102662,,"Y","Y","N","N","D","Autoradiographic tracing procedures have been used to study the organization of retinogeniculate axons in seven primates, cortex seems not involved"
113,"10.1111/ejn.14078",30022540,"PMC6519510","N",,,"N","D","lesion or damage of parvocellular mediodorsal thalamus of macaque, not TT"
6990,"10.1523/jneurosci.1568-18.2018",30459226,"PMC6360286",,,,"N","D",
5626,"10.3389/fnana.2019.00050",31191260,"PMC6540615","N",,,"N","D","thalamus not involved"
626,"10.1016/0006-8993(68)90045-0",5652718,,"N",,,"N","D/R",
9618,"10.3390/molecules191118781",25407719,"PMC6271458",,,,"N","D",
1183,"10.1002/cne.1084",11447593,,,"N",,"N","D","cats"
6963,"10.1016/j.cub.2007.01.046",17407750,"PMC7116514",,,,"N","D","review about the auditory cortex, including some information about connection between thalamus and auditory cortex, but it’s not a TT experimental study"
5541,"10.1098/rstb.2015.0261",27269604,"PMC4901455",,,,"N","D",
9603,"10.1016/j.dcn.2011.04.001",22436508,"PMC6987565",,,,"N","D",
997,"10.1016/j.jocn.2008.03.018",19167229,,"N","Y",,"Y","D","cortical and subcortical connections; using PDT"
1889,"10.1016/j.cortex.2017.10.011",29216478,,,,,"N","D",
7919,"10.1073/pnas.0503998102",15967995,"PMC1166637",,,,"N","D",
5786,"10.1038/s41593-021-00878-6",34183869,"PMC8338902",,,,"N","D",
8471,"10.1016/j.celrep.2016.02.072",26997283,"PMC4814327",,,,"N","D",
10781,"10.1901/jeab.1967.10-s607",,"PMC1338398",,,,"N","D",
